id,account_number,direction,amount,transaction_date
id_1,2,O,-1552.68,2025-10-24
id_2,1,outgoing,-9016.7,04/09/2023
id_3,1,Incoming,6121.5,05/03/2023
id_4,1,Upward,5646.06,2024-12-15
id_5,1,o,7021.88,2024-07-27
id_6,3,Outgoing,600.4,2023-05-15
id_7,3,outgoing,ten,02/18/2023
id_8,1,o,1846.9,02/10/2025
id_9,2,Sideways,9524.92,12/09/2023
id_10,2,i,-6721.3,12/23/2023
id_11,2,incoming,-1998.8,11/07/2023
id_12,3,i,-501.1,08/26/2023
id_13,unknown,incoming,NaN,02/28/2024
id_14,2,o,6993.4,2024-03-10
id_15,1,incoming,351.0,04/05/2025
id_16,1,I,-5122.43,02/16/2024
id_17,2,o,8550.94,06/11/2024
id_18,3,N/A,9413.32,11/08/2025
id_19,2,O,-2026.0,2023-09-19
id_20,1,O,177.93,2024-08-09
id_21,2,outgoing,-7823.36,03/24/2025
id_22,3,outgoing,397.45,2025/31/12
id_23,3,Outgoing,-4426.5,2024-03-09
id_24,1,Outgoing,5871.0,07/09/2025
id_25,1,O,-5544.0,11/20/2024
id_26,1,I,-4627.47,2025-04-19
id_27,2,O,none,2025-08-20
id_28,3,outgoing,none,03/31/2024
id_29,2,outgoing,3487.0,2024-03-01
id_30,999,i,4014.3,10/10/2025
id_31,3,outgoing,-4206.9,07/10/2023
id_32,2,Incoming,NaN,06/20/2025
id_33,2,Incoming,4965.67,04/12/2025
id_34,unknown,outgoing,-7336.16,05/27/2023
id_35,999,i,3820.0,06/03/2023
id_36,unknown,o,8619.8,10/11/2024
id_37,X1,N/A,473.0,2025-10-20
id_38,2,O,7609.0,04/16/2025
id_39,1,o,ten,04/09/2023
id_40,3,I,-2835.0,09/05/2024
id_41,2,Outgoing,2516.4,2024-08-24
id_42,1,I,7184.0,02/25/2023
id_43,2,O,-4598.7,2024-04-01
id_44,3,outgoing,NaN,2024-05-11
id_45,3,O,-6674.99,06/17/2024
id_46,2,O,-5778.7,2024-08-14
id_47,3,O,-8945.4,2024-01-14
id_48,2,I,-5164.8,11/06/2025
id_49,3,N/A,2611.54,2025-04-26
id_50,3,Outgoing,8738.02,2023-11-01
